location_code,damage_code,collision_code,road_code,light_code,road_type_code,traffic_code,weather_code,emp_liability_code,kpi_cause_code
XRD,OSR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,4,CARS TRUCKS
RAD,MIR,SSW,DRY,DUSK,SINGLE,HEAVY,FINE,2,EMP
RAD,NSR,TAI,WET,DAY,SINGLE,NO,RAIN,4,EMP
RAD,NSF,SSW,WET,DAY,MULTI,LIGHT,FINE,4,EMP
DEPOT,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,EMP
XRD,NSF,SSW,DRY,DAY,MULTI,HEAVY,FINE,4,BUS - OTHER
DEPOT,NSR,REVERSING,WET,NIGHT,SINGLE,NO,RAIN,4,BUS - OTHER
DEPOT,OSR,BTMO,DRY,DAWN,SINGLE,NO,FINE,4,CARS TRUCKS
BSP,MIR,N2T,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,NSR,SSW,WET,DAY,MULTI,MODERATE,RAIN,1,CARS TRUCKS
RAD,TOPM,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,CARS TRUCKS
BSP,OSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
BSP,MIR,SSW,DRY,DAWN,SINGLE,MODERATE,FINE,4,EMP
TIN,OSM,SSW,WET,DAY,MULTI,LIGHT,FINE,4,EMP
DEPOT,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,EMP
RAD,OSR,SSW,WET,NIGHT,SINGLE,LIGHT,RAIN,4,EMP
RAD,NSR,SSW,WET,NIGHT,SINGLE,LIGHT,RAIN,4,EMP
RAD,FRNT,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,5,BUS - OTHER
DEPOT,FRNT,N2T,DRY,DUSK,SINGLE,NO,FINE,4,EMP
TIN,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
DEPOT,OSM,SSW,DRY,DAY,SINGLE,NO,FINE,4,EMP
XRD,NSR,N2T,DRY,DAY,MULTI,LIGHT,FINE,1,ROA
RAD,REAR,TAI,WET,NIGHT,MULTI,HEAVY,RAIN,4,EMP
DEPOT,OSR,TAI,DRY,DAWN,SINGLE,NO,FINE,4,EMP
XRD,FRNT,N2T,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS BRAKING
RAD,NSF,N2T,DRY,DUSK,MULTI,HEAVY,FINE,4,EMP
RAD,OSR,N2T,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
RAD,OSR,SSW,DRY,DAY,MULTI,NO,FINE,5,CARS TRUCKS
RAD,OSM,SSW,WET,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
RBT,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,OTH
BSP,NSF,SSW,WET,DAY,SINGLE,MODERATE,RAIN,4,EMP
DEPOT,REAR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,OSR,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
RAD,MIR,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,2,BUS - OTHER
BSP,MIR,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,EMP
RAD,MIR,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,ROA
RAD,OSR,TAI,DRY,DAY,BUS,HEAVY,FINE,4,EMP
XRD,OSR,TAI,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
RAD,NSR,TAI,WET,DAY,MULTI,LIGHT,RAIN,4,EMP
RBT,NSM,SSW,DRY,DAWN,SINGLE,NO,FINE,4,EMP
RBT,REAR,TBO,DRY,DAY,SINGLE,HEAVY,FINE,1,CARS TRUCKS
RAD,REAR,REVERSING,DRY,NIGHT,SINGLE,MODERATE,FINE,4,EMP
RAD,NSM,SSW,WET,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,MIR,TAI,DRY,DAY,SINGLE,NO,FINE,4,CARS TRUCKS
BSP,NSR,SSW,WET,DAY,MULTI,HEAVY,RAIN,4,EMP
BSP,REAR,REVERSING,DRY,DAY,MULTI,NO,FINE,4,EMP
BSP,OSR,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,EMP
RAD,OSR,SSW,DRY,NIGHT,MULTI,HEAVY,FINE,1,EMP
BSP,TOPR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,OSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,5,CARS TRUCKS
RAD,NSM,SSW,DRY,DAY,SINGLE,MODERATE,FINE,0,ENV
RAD,OSR,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,4,BUS - OTHER
BSP,OSF,SSW,DRY,DAY,SINGLE,NO,FINE,1,CARS TRUCKS
RAD,NSF,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,GEN
RAD,NSM,N2T,DRY,DAY,SINGLE,HEAVY,FINE,4,EMP
XRD,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
DEPOT,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,BUS - OTHER
BSP,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
RAD,FRNT,ROO,DRY,DAY,SINGLE,LIGHT,FINE,0,CARS TRUCKS
BSP,NSF,HON,DRY,DAWN,SINGLE,NO,FINE,4,EMP
RBT,WIN,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,GEN
DEPOT,NSF,SSW,DRY,DAY,SINGLE,NO,FINE,4,BUS - OTHER
BSP,REAR,N2T,SLIP,DAY,SINGLE,HEAVY,RAIN,4,EMP
RBT,FRNT,REVERSING,WET,NIGHT,SINGLE,LIGHT,RAIN,1,EMP
XRD,REAR,N2T,DRY,DAY,SINGLE,MODERATE,FINE,1,BUS - OTHER
BSP,MIR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
RAD,NSM,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,EMP
RAD,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,OTH
BSP,MIR,BTMO,DRY,DAY,MULTI,LIGHT,FINE,4,BUS - OTHER
BSP,MIR,SSW,DRY,DAY,BUS,HEAVY,FINE,1,CARS TRUCKS
TIN,OSM,SSW,WET,DAY,MULTI,LIGHT,RAIN,4,EMP
RAD,NSF,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RAD,NSF,SSW,DRY,DUSK,SINGLE,HEAVY,FINE,1,CARS TRUCKS
DEPOT,MIR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RBT,NSF,N2T,WET,DAY,SINGLE,LIGHT,RAIN,4,EMP
TIN,REAR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
TIN,NSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
TIN,OSM,SSW,WET,DAY,BUS,MODERATE,RAIN,4,EMP
DEPOT,MIR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,2,EMP
RAD,NSR,SSW,WET,DAY,SINGLE,NO,FINE,4,EMP
RAD,WIN,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,NSM,TBO,DRY,NIGHT,MULTI,LIGHT,FINE,4,CARS TRUCKS
RAD,NSR,SSW,DRY,NIGHT,SINGLE,NO,FINE,1,CARS TRUCKS
BSP,NSR,N2T,DRY,DAY,MULTI,MODERATE,FINE,1,OTH
DEPOT,REAR,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RAD,OSR,SSW,DRY,DUSK,BUS,LIGHT,FINE,4,EMP
RAD,WIN,SSW,WET,NIGHT,MULTI,LIGHT,RAIN,1,EMP
RAD,OSF,HON,WET,DAY,SINGLE,MODERATE,RAIN,0,ENV
RAD,NSF,HON,DRY,NIGHT,BUS,MODERATE,FINE,1,EMP
BSP,NSF,HON,DRY,DAY,BUS,NO,FINE,4,EMP
BSP,NSR,TAI,SLIP,NIGHT,SINGLE,NO,FINE,4,EMP
BSP,NSR,SSW,DRY,DAY,BUS,LIGHT,FINE,1,CARS TRUCKS
RBT,FRNT,SSW,WET,DAY,MULTI,LIGHT,RAIN,4,EMP
BSP,WSRE,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,NSR,TBO,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
RAD,NSR,TBO,DRY,DAY,MULTI,EXTREME,FINE,1,EMP
RAD,TOPF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,EMP
XRD,NSR,SSW,WET,NIGHT,SINGLE,NO,FINE,4,BUS - OTHER
BSP,NSR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
RAD,OSM,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,FRNT,HON,DRY,NIGHT,MULTI,NO,FINE,0,EMP
TIN,OSM,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,BUS - OTHER
BSP,NSR,SSW,WET,NIGHT,SINGLE,NO,RAIN,1,EMP
DEPOT,NSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,TOPF,ROO,DRY,DAY,BUS,NO,FINE,4,EMP
TIN,OSM,SSW,SLIP,DAY,SINGLE,MODERATE,RAIN,4,EMP
XRD,NSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,ROA
DEPOT,NSM,SSW,DRY,DAWN,SINGLE,NO,FINE,4,EMP
DEPOT,FRNT,HON,DRY,DAY,SINGLE,LIGHT,FINE,0,EMP
DEPOT,OSR,SSW,DRY,DAWN,SINGLE,NO,FINE,6,OTH
RAD,REAR,REVERSING,DRY,DAY,SINGLE,NO,FINE,4,ENV
RAD,NSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,CARS TRUCKS
RBT,NSM,BTMO,WET,DAWN,SINGLE,LIGHT,RAIN,4,EMP
BSP,REAR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
DEPOT,OSF,REVERSING,DRY,NIGHT,SINGLE,LIGHT,FINE,4,EMP
RAD,TOPM,SSW,WET,DAY,SINGLE,LIGHT,RAIN,4,EMP
BSP,MIR,HON,WET,NIGHT,SINGLE,HEAVY,RAIN,4,EMP
BSP,NSM,SSW,WET,NIGHT,BUS,LIGHT,RAIN,4,EMP
XRD,NSR,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,1,CARS TRUCKS
TIN,NSF,SSW,DRY,DAY,BUS,HEAVY,FINE,4,EMP
DEPOT,MIR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,NSF,REVERSING,DRY,NIGHT,BUS,LIGHT,FINE,1,CARS TRUCKS
BSP,FRNT,SSW,DRY,DAY,BUS,HEAVY,FINE,1,CARS TRUCKS
BSP,REAR,REVERSING,DRY,NIGHT,SINGLE,NO,FINE,4,EMP
DEPOT,OSR,REVERSING,DRY,NIGHT,BUS,NO,FINE,6,OTH
BSP,NSF,HON,DRY,DAY,MULTI,LIGHT,FINE,4,BUS - OTHER
RAD,NSR,SSW,DRY,NIGHT,SINGLE,MODERATE,FINE,4,BUS - OTHER
XRD,NSF,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,EMP
XRD,NSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,BUS - OTHER
TIN,NSM,SSW,WET,DAY,MULTI,HEAVY,RAIN,1,CARS TRUCKS
RBT,NSR,SSW,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,OSR,SSW,DRY,DAY,MULTI,HEAVY,FINE,4,CARS TRUCKS
RAD,NSR,SSW,DRY,DAWN,SINGLE,LIGHT,FINE,1,CARS TRUCKS
RAD,OSR,SSW,WET,STREET,SINGLE,HEAVY,RAIN,4,EMP
RAD,NSR,SSW,WET,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RAD,NSF,ROO,WET,DAY,SINGLE,LIGHT,RAIN,0,ENV
BSP,MIR,SSW,DRY,DAY,BUS,HEAVY,FINE,1,GEN
XRD,NSF,HON,DRY,NIGHT,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,NSF,TBO,DRY,DAY,BUS,NO,FINE,1,EMP
DEPOT,OSR,TAI,DRY,DUSK,SINGLE,NO,FINE,4,EMP
BSP,OSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,NSR,SSW,WET,NIGHT,MULTI,LIGHT,RAIN,1,EMP
RAD,TOPM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
XRD,MIR,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
DEPOT,NSR,N2T,DRY,DAWN,SINGLE,NO,FINE,4,EMP
RAD,FRNT,HON,WET,DAY,MULTI,LIGHT,RAIN,1,CARS TRUCKS
RAD,OSM,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,BUS - OTHER
RAD,NSM,SSW,DRY,NIGHT,MULTI,LIGHT,FINE,5,CARS TRUCKS
BSP,TOPR,TAI,DRY,NIGHT,SINGLE,LIGHT,FINE,4,EMP
TIN,OSF,TBO,DRY,DAY,SINGLE,HEAVY,FINE,1,EMP
RAD,OSR,SSW,DRY,DAY,BUS,HEAVY,FINE,1,CARS TRUCKS
XRD,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSR,SSW,DRY,DAY,MULTI,MODERATE,SUN,4,BUS - OTHER
RAD,REAR,TAI,DRY,NIGHT,SINGLE,HEAVY,FINE,4,EMP
RAD,OSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
XRD,OSF,HON,DRY,DAY,MULTI,HEAVY,FINE,1,EMP
RAD,NSR,TBO,DRY,DAY,SINGLE,LIGHT,FINE,1,GEN
DEPOT,NSF,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,2,BUS - OTHER
RAD,OSF,BTMO,DRY,DAY,SINGLE,LIGHT,FOG,4,OTH
TIN,FRNT,SSW,DRY,DAWN,MULTI,MODERATE,FINE,4,EMP
RAD,WSRE,SSW,DRY,DAWN,SINGLE,NO,FINE,4,EMP
TIN,MIR,SSW,DRY,DAWN,MULTI,LIGHT,FINE,1,EMP
RAD,OSM,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
RBT,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
BSP,NSF,SSW,DRY,DAY,MULTI,HEAVY,SUN,4,EMP
DEPOT,NSF,SSW,DRY,DAY,SINGLE,NO,FINE,6,EMP
RAD,NSR,SSW,DRY,DUSK,SINGLE,LIGHT,SUN,4,ENV
RAD,OSF,SSW,DRY,DAY,SINGLE,HEAVY,FINE,4,CARS TRUCKS
RAD,NSR,TAI,DRY,DAWN,SINGLE,LIGHT,FINE,4,EMP
TIN,NSM,SSW,WET,NIGHT,BUS,HEAVY,RAIN,4,EMP
DEPOT,REAR,REVERSING,DRY,NIGHT,SINGLE,LIGHT,RAIN,4,EMP
BSP,REAR,SSW,WET,DAY,SINGLE,HEAVY,RAIN,1,CARS TRUCKS
BSP,FRNT,HON,DRY,DUSK,SINGLE,LIGHT,FINE,4,EMP
DEPOT,OSF,REVERSING,WET,DAY,SINGLE,LIGHT,RAIN,4,EMP
BSP,REAR,HON,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
XRD,REAR,SSW,DRY,NIGHT,SINGLE,HEAVY,FINE,4,EMP
BSP,NSR,REVERSING,WET,DAY,BUS,NO,RAIN,4,EMP
RAD,OSM,SSW,WET,DAY,SINGLE,MODERATE,RAIN,1,EMP
DEPOT,FRNT,SSW,DRY,DAWN,SINGLE,NO,FINE,4,EMP
BSP,NSR,SSW,DRY,DAWN,MULTI,MODERATE,FINE,4,EMP
RAD,NSR,REVERSING,DRY,DAY,BUS,NO,FINE,2,EMP
RAD,NSR,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
DEPOT,REAR,ROO,DRY,DAY,SINGLE,LIGHT,FINE,0,OTH
RAD,NSR,BTMO,WET,DAY,SINGLE,NO,RAIN,0,OTH
RAD,MIR,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
RAD,OSF,SSW,DRY,DAY,SINGLE,EXTREME,FINE,4,EMP
DEPOT,NSR,TAI,WET,DAY,MULTI,NO,RAIN,4,BUS - OTHER
DEPOT,NSR,TAI,WET,NIGHT,SINGLE,NO,FINE,4,EMP
RAD,WSRE,SSW,DRY,DAY,SINGLE,HEAVY,FINE,4,BUS - OTHER
BSP,NSR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
XRD,OSF,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,EMP
BSP,OSF,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,BUS - OTHER
RAD,OSR,TAI,DRY,DAY,BUS,LIGHT,FINE,4,CARS TRUCKS
RAD,REAR,N2T,WET,DAY,MULTI,MODERATE,RAIN,1,EMP
RAD,FRNT,TBO,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSM,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,1,PAS
DEPOT,NSR,REVERSING,DRY,DAY,BUS,NO,FINE,4,BUS - OTHER
BSP,NSR,SSW,DRY,DAY,MULTI,HEAVY,SUN,4,EMP
RBT,NSM,SSW,DRY,DAY,SINGLE,NO,FINE,4,EMP
RBT,OSR,SSW,DRY,DAY,SINGLE,LIGHT,SUN,4,EMP
BSP,NSM,SSW,DRY,DAY,SINGLE,LIGHT,SUN,4,BUS - OTHER
BSP,MIR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,NSR,TAI,DRY,NIGHT,SINGLE,HEAVY,FINE,4,EMP
XRD,OSR,SSW,WET,DUSK,MULTI,HEAVY,RAIN,4,EMP
RAD,FRNT,ROO,DRY,DAY,SINGLE,MODERATE,FINE,4,ENV
RAD,NSF,HON,DRY,DAY,MULTI,MODERATE,FINE,1,EMP
BSP,NSR,TAI,DRY,DAY,SINGLE,EXTREME,FINE,4,EMP
TIN,REAR,N2T,WET,DAY,SINGLE,LIGHT,RAIN,4,EMP
RAD,WSRE,SSW,WET,NIGHT,SINGLE,LIGHT,RAIN,1,EMP
BSP,NSR,SSW,DRY,DAY,BUS,NO,FINE,4,CARS TRUCKS
XRD,NSR,SSW,DRY,NIGHT,MULTI,NO,FINE,4,EMP
XRD,REAR,SSW,WET,DAY,MULTI,MODERATE,FINE,4,CARS TRUCKS
RAD,OSF,SSW,DRY,DAY,MULTI,LIGHT,FINE,5,ROA
RAD,NSF,SSW,WET,DAY,SINGLE,LIGHT,RAIN,4,BUS - OTHER
XRD,FRNT,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
DEPOT,NSM,SSW,WET,NIGHT,SINGLE,NO,RAIN,4,EMP
RAD,OSM,BTMO,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,BUS - OTHER
RAD,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,2,BUS BRAKING
RAD,REAR,REVERSING,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
XRD,OSF,TBO,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
RBT,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,NSF,ROO,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
XRD,REAR,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RAD,NSR,SSW,WET,NIGHT,SINGLE,NO,RAIN,0,EMP
RAD,OSR,REVERSING,DRY,DAY,SINGLE,HEAVY,FINE,4,BUS - OTHER
BSP,NSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,ROA
RAD,OSM,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,ROA
RAD,OSR,TAI,DRY,DUSK,MULTI,MODERATE,FINE,4,CARS TRUCKS
BSP,NSR,N2T,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
BSP,NSF,ROO,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
XRD,NSR,SSW,SLIP,NIGHT,MULTI,LIGHT,RAIN,4,EMP
DEPOT,OSR,SSW,DRY,DAY,SINGLE,NO,FINE,4,EMP
BSP,NSR,SSW,DRY,DAY,BUS,LIGHT,FINE,4,CARS TRUCKS
RAD,NSF,SSW,WET,NIGHT,SINGLE,LIGHT,RAIN,4,EMP
RAD,WSRE,HON,DRY,DAY,MULTI,LIGHT,FINE,0,ENV
XRD,NSM,SSW,WET,DAWN,MULTI,MODERATE,RAIN,1,CARS TRUCKS
RAD,NSM,SSW,DRY,DAY,SINGLE,MODERATE,SUN,4,CARS TRUCKS
DEPOT,NSM,SSW,DRY,NIGHT,BUS,NO,FINE,4,OTH
XRD,REAR,N2T,DRY,DAWN,SINGLE,MODERATE,FINE,1,CARS TRUCKS
RBT,FRNT,SSW,DRY,DAWN,SINGLE,LIGHT,SUN,4,EMP
RAD,MIR,SSW,DRY,DAY,BUS,NO,SUN,4,BUS - OTHER
BSP,REAR,REVERSING,DRY,DAY,BUS,MODERATE,FINE,1,BUS - OTHER
BSP,OSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,5,ROA
TIN,OSR,SSW,DRY,NIGHT,MULTI,LIGHT,FINE,4,EMP
RAD,OSR,N2T,WET,DAY,BUS,NO,RAIN,4,EMP
XRD,NSF,SSW,WET,DAY,MULTI,MODERATE,RAIN,4,EMP
RAD,OSR,SSW,DRY,DAY,SINGLE,NO,FINE,3,EMP
RAD,TOPF,HON,DRY,DAY,SINGLE,NO,FINE,0,ENV
RAD,OSF,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,GEN
RAD,TOPR,ROO,DRY,DAWN,MULTI,LIGHT,FINE,4,BUS - OTHER
XRD,NSF,HON,WET,STREET,MULTI,LIGHT,RAIN,1,EMP
RBT,NSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,ROA
TIN,NSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
RAD,NSR,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
XRD,NSF,SSW,DRY,DAY,SINGLE,NO,FINE,3,EMP
DEPOT,NSR,REVERSING,WET,NIGHT,SINGLE,NO,RAIN,4,CARS TRUCKS
RAD,OSR,SSW,WET,DAY,MULTI,LIGHT,RAIN,0,EMP
XRD,NSM,TBO,DRY,DAY,SINGLE,HEAVY,FINE,4,CARS TRUCKS
RAD,NSR,SSW,DRY,DUSK,MULTI,HEAVY,RAIN,4,EMP
DEPOT,NSR,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
DEPOT,NSF,TAI,DRY,DAY,SINGLE,LIGHT,FINE,2,EMP
TIN,REAR,N2T,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
XRD,OSF,SSW,DRY,DAY,MULTI,HEAVY,FINE,4,EMP
RAD,NSM,HON,DRY,DUSK,MULTI,LIGHT,FINE,4,CARS TRUCKS
RAD,OSR,TBO,DRY,DAY,SINGLE,NO,FINE,4,EMP
TIN,NSM,SSW,WET,NIGHT,MULTI,LIGHT,RAIN,1,EMP
DEPOT,WSRE,HON,WET,DAY,SINGLE,NO,FINE,4,EMP
XRD,OSF,SSW,DRY,NIGHT,SINGLE,MODERATE,FINE,1,EMP
RBT,REAR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
BSP,REAR,REVERSING,DRY,DAY,BUS,LIGHT,SUN,4,EMP
DEPOT,OSM,SSW,DRY,DAWN,BUS,NO,FINE,4,CARS TRUCKS
XRD,FRNT,N2T,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
RAD,OSF,SSW,DRY,NIGHT,MULTI,LIGHT,FINE,5,GEN
RAD,NSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,3,EMP
RAD,MIR,SSW,WET,DAY,SINGLE,MODERATE,FINE,4,EMP
BSP,NSR,SSW,DRY,DAY,BUS,LIGHT,FINE,4,EMP
BSP,WSRE,HON,DRY,DAY,BUS,NO,FINE,4,EMP
RAD,NSF,SSW,WET,NIGHT,SINGLE,LIGHT,RAIN,4,CARS TRUCKS
BSP,MIR,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,4,EMP
BSP,OSR,TBO,DRY,DAY,MULTI,HEAVY,FINE,1,EMP
RAD,OSR,SSW,WET,DAY,MULTI,MODERATE,RAIN,1,EMP
XRD,OSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
RAD,REAR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,0,PL&EQ
RBT,FRNT,SSW,DRY,DAY,MULTI,LIGHT,FINE,4,CARS TRUCKS
RAD,NSR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,3,EMP
RAD,REAR,SSW,WET,DAY,SINGLE,HEAVY,RAIN,4,EMP
DEPOT,NSR,SSW,DRY,DAWN,SINGLE,NO,FINE,4,BUS - OTHER
RAD,REAR,REVERSING,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
RBT,FRNT,HON,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
RAD,TOPR,ROO,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
DEPOT,NSM,SSW,WET,DAWN,SINGLE,NO,FINE,4,BUS - OTHER
RAD,NSR,HON,DRY,NIGHT,SINGLE,NO,FINE,4,EMP
XRD,REAR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,ROA
RAD,OSF,SSW,DRY,DAWN,SINGLE,LIGHT,FINE,0,EMP
XRD,FRNT,N2T,DRY,DAY,SINGLE,HEAVY,FINE,5,CARS TRUCKS
RAD,OSF,SSW,DRY,DAY,MULTI,LIGHT,FINE,5,CARS TRUCKS
RAD,FRNT,SSW,DRY,DAWN,MULTI,LIGHT,FOG,4,EMP
RBT,NSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
XRD,NSM,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
RBT,OSM,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,EMP
BSP,NSR,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,5,EMP
BSP,NSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
BSP,MIR,SSW,DRY,DAY,BUS,MODERATE,FINE,2,CARS TRUCKS
RAD,NSM,SSW,WET,NIGHT,SINGLE,NO,RAIN,0,OTH
TIN,NSM,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
RAD,OSF,BTMO,WET,NIGHT,SINGLE,NO,RAIN,4,EMP
RAD,WSRE,SSW,DRY,DAY,MULTI,LIGHT,FINE,0,EMP
RAD,NSF,SSW,DRY,NIGHT,MULTI,NO,FINE,4,BUS - OTHER
RAD,OSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,FRNT,SSW,SLIP,DAY,SINGLE,HEAVY,FINE,4,BUS - OTHER
RAD,OSF,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSR,SSW,DRY,DUSK,SINGLE,NO,FINE,4,EMP
RBT,NSM,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
RAD,NSR,REVERSING,WET,DAY,SINGLE,NO,FINE,1,ROA
BSP,OSR,N2T,DRY,DAY,MULTI,HEAVY,FINE,1,EMP
BSP,OSR,HON,DRY,DAY,SINGLE,LIGHT,FINE,5,EMP
RAD,NSR,SSW,WET,DAY,MULTI,LIGHT,RAIN,5,CARS TRUCKS
BSP,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,GEN
